▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.254.102:3000
- Environments: .env.local
✓ Ready in 1067ms
✓ Running next.config.ts took 155ms

 GET /open/common 307 in 1490ms (next.js: 89ms, proxy.ts: 5ms, application-code: 1396ms)
 GET /access?next=%2F 200 in 398ms (next.js: 131ms, proxy.ts: 5ms, application-code: 262ms)
 GET /open/common 307 in 299ms (next.js: 6ms, proxy.ts: 7ms, application-code: 286ms)
 GET /access?next=%2F 200 in 91ms (next.js: 10ms, proxy.ts: 7ms, application-code: 74ms)
 GET / 200 in 170ms (next.js: 52ms, proxy.ts: 11ms, application-code: 106ms)
 GET /auth?mode=login 200 in 98ms (next.js: 57ms, proxy.ts: 7ms, application-code: 34ms)
 GET /settings 200 in 244ms (next.js: 131ms, proxy.ts: 8ms, application-code: 104ms)
 GET /settings 200 in 84ms (next.js: 21ms, proxy.ts: 30ms, application-code: 33ms)
 GET /create 200 in 117ms (next.js: 59ms, proxy.ts: 12ms, application-code: 46ms)
 GET /create 200 in 56ms (next.js: 13ms, proxy.ts: 16ms, application-code: 27ms)
 GET /settings 200 in 51ms (next.js: 12ms, proxy.ts: 9ms, application-code: 30ms)
 GET /settings 200 in 40ms (next.js: 8ms, proxy.ts: 6ms, application-code: 26ms)
 GET /create 200 in 38ms (next.js: 7ms, proxy.ts: 5ms, application-code: 25ms)
 GET /create 200 in 36ms (next.js: 10ms, proxy.ts: 6ms, application-code: 20ms)
 GET /settings 200 in 55ms (next.js: 9ms, proxy.ts: 7ms, application-code: 40ms)
 GET /settings 200 in 44ms (next.js: 10ms, proxy.ts: 7ms, application-code: 27ms)
 GET /create 200 in 44ms (next.js: 8ms, proxy.ts: 5ms, application-code: 31ms)
 GET /create 200 in 37ms (next.js: 9ms, proxy.ts: 7ms, application-code: 21ms)
 GET /settings 200 in 50ms (next.js: 9ms, proxy.ts: 6ms, application-code: 36ms)
 POST /api/open-events/claim 200 in 1015ms (next.js: 57ms, proxy.ts: 9ms, application-code: 949ms)
 GET /settings 200 in 63ms (next.js: 12ms, proxy.ts: 8ms, application-code: 42ms)
 GET /create 200 in 47ms (next.js: 9ms, proxy.ts: 7ms, application-code: 31ms)
 GET /create 200 in 37ms (next.js: 8ms, proxy.ts: 7ms, application-code: 22ms)
 GET /settings 200 in 52ms (next.js: 9ms, proxy.ts: 6ms, application-code: 37ms)
